edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
0.000159,0.000178,0.00016823198269056927,13419,13418.903150525088,9,670.9451575262538,246.42263462658113
0.000178,0.0002,0.00018867962264113207,14877,14877.47957992999,9,729.2882147024502,188.6080192658644
0.0002,0.000224,0.00021166010488516725,15694,15694.282380396731,9,787.6312718786467,237.83140578042534
0.000224,0.000251,0.00023711600536446289,17153,17152.858809801633,9,1400.233372228704,393.7856229349781
0.000251,0.000282,0.0002660488676916329,19078,19078.179696616102,9,1312.718786464411,348.91602854396194
0.000282,0.000316,0.00029851633121154357,20595,20595.0991831972,9,1662.7771295215862,505.41122532152536
0.000316,0.000355,0.00033493282908666924,23133,23133.022170361728,9,1896.1493582263683,545.7493271257206
0.000355,0.000398,0.0003758856209008267,25058,25058.343057176196,9,1516.9194865810932,373.43720506266743
0.000398,0.000447,0.0004217890467994635,28121,28121.353558926487,9,2275.3792298716508,643.8003219571051
0.000447,0.000501,0.00047323038786620627,30513,30513.418903150523,9,1808.6347724620755,485.88952940343586
0.000501,0.000562,0.0005306241607767215,33197,33197.199533255545,9,2362.8938156359363,677.1872946900082
0.000562,0.000631,0.0005955014693516717,36027,36026.837806301046,9,1954.4924154025575,535.7828593526194
0.000631,0.000708,0.0006683921004919193,37923,37922.987164527425,9,1050.1750291715289,258.0027063675927
0.000708,0.000794,0.0007497679641062293,39177,39177.36289381564,9,904.3173862310359,222.06914472916657
0.000794,0.000891,0.0008411028474568375,40461,40460.91015169195,9,583.4305717619573,166.98103036939196
0.000891,0.001,0.0009439279633531364,40840,40840.140023337226,9,525.0875145857644,180.3504180376452
0.001,0.00112,0.0010583005244258362,39615,39614.935822637104,9,116.6861143523929,38.89537145079804
0.00112,0.00126,0.0011879393923933997,39790,39789.9649941657,9,1516.9194865811005,557.3683959212186
0.00126,0.00141,0.0013328915934913838,36319,36318.55309218203,9,1254.3757292882146,389.8709958188742
0.00141,0.00159,0.0014972975656161337,35998,35997.66627771295,9,2625.4375729288295,1162.133702606939
0.00159,0.00178,0.0016823198269056928,30630,30630.10501750292,9,3733.955659276551,1222.225117263415
0.00178,0.002,0.0018867962264113207,27946,27946.324387397897,9,2917.152858809801,1004.9957353328832
0.002,0.00224,0.0021166010488516723,23396,23395.56592765461,9,3763.127187864644,1004.6297899632406
0.00224,0.00251,0.002371160053644629,19603,19603.267211201866,9,3267.2112018669795,1002.8713934170376
0.00251,0.00282,0.0026604886769163293,16161,16161.0268378063,9,3325.5542590431724,1025.4339285508197
0.00282,0.00316,0.0029851633121154362,12223,12222.870478413068,9,2917.152858809801,854.481827063991
0.00316,0.00355,0.0033493282908666927,9393,9393.232205367562,9,2333.722287047841,638.5241213295217
0.00355,0.00398,0.003758856209008267,6476,6476.07934655776,9,2217.0361726954497,679.4331046796394
0.00398,0.00447,0.0042178904679946345,4434,4434.072345390899,9,1604.4340723453915,486.1489241346473
0.00447,0.00501,0.004732303878662063,2800,2800.4667444574097,9,933.4889148191369,251.36128575575398
0.00501,0.00562,0.005306241607767215,1809,1808.6347724620769,9,554.2590431738622,137.82115665415074
0.00562,0.00631,0.005955014693516717,1109,1108.5180863477246,9,350.0583430571762,91.6772696987615
0.00631,0.00708,0.006683921004919193,671,670.9451575262544,9,87.51458576429411,28.99089819136253
0.00708,0.0079438906564579,0.007499516374255205,438,437.5729288214702,9,58.343057176196,21.500225530632683
0.0079438906564579,0.0089131919155027,0.008414595770254088,350,350.0583430571762,9,29.171528588098,9.167726969876144
0.0089131919155027,0.01,0.009440970244367207,292,291.71528588098016,9,0.0,0.0
