edge_lo_s,edge_hi_s,center_geom_s,counts_rounded,counts,n_samples,range,std
0.000141,0.000159,0.00014972975656161335,14251,14251.285347043702,9,931.8766066838052,341.06278874862187
0.000159,0.000178,0.00016823198269056927,14637,14636.889460154243,9,128.53470437018223,39.91838006105112
0.000178,0.0002,0.00018867962264113207,16517,16516.709511568122,9,899.7429305912592,318.8276792231622
0.0002,0.000224,0.00021166010488516725,17497,17496.786632390747,9,465.9383033419035,152.79929967531248
0.000224,0.000251,0.00023711600536446289,19216,19215.938303341904,9,771.2082262210788,270.8690791859857
0.000251,0.000282,0.0002660488676916329,21321,21320.6940874036,9,1012.2107969151693,359.58462578394506
0.000282,0.000316,0.00029851633121154357,22702,22702.442159383034,9,594.4730077120839,204.63767324917382
0.000316,0.000355,0.00033493282908666924,25016,25016.066838046274,9,1124.6786632390722,400.761450874046
0.000355,0.000398,0.0003758856209008267,26446,26446.015424164525,9,18139.460154241642,5574.597416373972
0.000398,0.000447,0.0004217890467994635,28487,28486.50385604113,9,1028.2776349614396,367.40526571370657
0.000447,0.000501,0.00047323038786620627,29949,29948.58611825193,9,690.8740359897129,225.0632111123672
0.000501,0.000562,0.0005306241607767215,31652,31651.67095115681,9,755.1413881748049,237.31804281467888
0.000562,0.000631,0.0005955014693516717,33612,33611.82519280206,9,980.0771208226251,338.4457201126239
0.000631,0.000708,0.0006683921004919193,34865,34865.03856041131,9,514.1388174807144,155.95779540018142
0.000708,0.000794,0.0007497679641062293,35942,35941.51670951157,9,514.1388174807216,160.68821484098277
0.000794,0.000891,0.0008411028474568375,36793,36793.05912596401,9,321.3367609254492,115.80458969028099
0.000891,0.001,0.0009439279633531364,37163,37162.59640102828,9,208.86889460154634,66.07667639003871
0.001,0.00112,0.0010583005244258362,36150,36150.38560411311,9,369.53727506427094,116.29889656457077
0.00112,0.00126,0.0011879393923933997,36632,36632.39074550129,9,1269.2802056555229,393.33684719319893
0.00126,0.00141,0.0013328915934913838,33387,33386.88946015424,9,1510.282776349617,575.9103146939486
0.00141,0.00159,0.0014972975656161337,33451,33451.15681233933,9,10411.311053984573,4892.8028624436465
0.00159,0.00178,0.0016823198269056928,28728,28727.506426735217,9,2217.2236503856075,696.8061682643795
0.00178,0.002,0.0018867962264113207,26526,26526.349614395887,9,1124.6786632390758,415.8184814956114
0.002,0.00224,0.0021166010488516723,22445,22445.372750642673,9,1960.1542416452467,610.404113390219
0.00224,0.00251,0.002371160053644629,18943,18942.80205655527,9,1783.4190231362481,699.7545147204373
0.00251,0.00282,0.0026604886769163293,15746,15745.501285347043,9,1574.5501285347054,604.2118584477489
0.00282,0.00316,0.0029851633121154362,12082,12082.262210796915,9,1799.4858611825202,697.3182299762186
0.00316,0.00355,0.0033493282908666927,9303,9302.699228791773,9,1365.6812339331627,523.7011541059187
0.00355,0.00398,0.003758856209008267,6620,6619.537275064267,9,1269.2802056555265,398.8962847310571
0.00398,0.00447,0.0042178904679946345,4595,4595.115681233933,9,980.0771208226224,375.97096115615943
0.00447,0.00501,0.004732303878662063,2988,2988.431876606684,9,706.940874035989,222.17008263501899
0.00501,0.00562,0.005306241607767215,1992,1992.287917737789,9,449.87146529563006,158.22993292031097
0.00562,0.00631,0.005955014693516717,1285,1285.3470437017995,9,257.0694087403599,84.03743427549142
0.00631,0.00708,0.006683921004919193,803,803.3419023136246,9,192.80205655526993,60.169592781893456
0.00708,0.0079438906564579,0.007499516374255205,546,546.2724935732648,9,48.200514138817425,17.123077418283046
0.0079438906564579,0.0089131919155027,0.008414595770254088,402,401.6709511568123,9,48.20051413881754,15.356907431881313
0.0089131919155027,0.01,0.009440970244367207,353,353.4704370179948,9,16.066838046272437,6.679622584215096
